run,split,seed,method,ade_m,fde_m,n,land_frac_pct,cross_pct
trajgen_v10_clean_train_lambdaend25,val,0,v10_raw,5593.7,0.0,500,0.18,1.4
trajgen_v10_clean_train_lambdaend25,val,0,v10_router,5618.8,644.4,500,0.0,0.0
trajgen_v10_clean_train_lambdaend25,val,1,v10_raw,6638.0,0.0,500,0.363,2.2
trajgen_v10_clean_train_lambdaend25,val,1,v10_router,6661.0,602.9,500,0.0,0.0
trajgen_v10_clean_train_lambdaend25,val,2,v10_raw,6205.6,0.0,500,0.422,3.4
trajgen_v10_clean_train_lambdaend25,val,2,v10_router,6232.9,636.0,500,0.0,0.0
trajgen_v10_clean_train_lambdaend25,val,42,v10_raw,6704.9,0.0,500,0.336,3.0
trajgen_v10_clean_train_lambdaend25,val,42,v10_router,6722.4,571.1,500,0.0,0.0
trajgen_v10_clean_train_lambdaend25,val,123,v10_raw,6488.2,0.0,500,0.442,3.0
trajgen_v10_clean_train_lambdaend25,val,123,v10_router,6518.7,583.7,500,0.003,0.2
trajgen_v10_clean_train_lambdaend25,test,-1,v10_raw,8398.0,0.0,2326,1.005,6.06
trajgen_v10_clean_train_lambdaend25,test,-1,v10_router,8389.9,488.4,2326,0.001,0.09
trajgen_v10_clean_train_lambdaland05,val,0,v10_raw,5244.1,0.0,500,0.12,1.2
trajgen_v10_clean_train_lambdaland05,val,0,v10_router,5276.3,644.4,500,0.0,0.0
trajgen_v10_clean_train_lambdaland05,val,1,v10_raw,6307.1,0.0,500,0.263,1.8
trajgen_v10_clean_train_lambdaland05,val,1,v10_router,6289.5,602.9,500,0.0,0.0
trajgen_v10_clean_train_lambdaland05,val,2,v10_raw,5914.9,0.0,500,0.211,2.8
trajgen_v10_clean_train_lambdaland05,val,2,v10_router,5938.5,636.0,500,0.0,0.0
trajgen_v10_clean_train_lambdaland05,val,42,v10_raw,6270.6,0.0,500,0.134,1.6
trajgen_v10_clean_train_lambdaland05,val,42,v10_router,6292.6,571.1,500,0.0,0.0
trajgen_v10_clean_train_lambdaland05,val,123,v10_raw,5828.2,0.0,500,0.237,2.0
trajgen_v10_clean_train_lambdaland05,val,123,v10_router,5853.7,583.7,500,0.003,0.2
trajgen_v10_clean_train_lambdaland05,test,-1,v10_raw,7651.5,0.0,2326,0.421,4.26
trajgen_v10_clean_train_lambdaland05,test,-1,v10_router,7636.7,488.4,2326,0.0,0.0
trajgen_v10_clean_train_lambdaland1,val,0,v10_raw,5354.4,0.0,500,0.144,2.2
trajgen_v10_clean_train_lambdaland1,val,0,v10_router,5385.0,644.4,500,0.0,0.0
trajgen_v10_clean_train_lambdaland1,val,1,v10_raw,6323.2,0.0,500,0.247,1.6
trajgen_v10_clean_train_lambdaland1,val,1,v10_router,6378.7,602.9,500,0.0,0.0
trajgen_v10_clean_train_lambdaland1,val,2,v10_raw,5982.5,0.0,500,0.217,2.4
trajgen_v10_clean_train_lambdaland1,val,2,v10_router,6010.4,636.0,500,0.0,0.0
trajgen_v10_clean_train_lambdaland1,val,42,v10_raw,6302.2,0.0,500,0.116,2.2
trajgen_v10_clean_train_lambdaland1,val,42,v10_router,6321.6,571.1,500,0.0,0.0
trajgen_v10_clean_train_lambdaland1,val,123,v10_raw,5904.1,0.0,500,0.184,2.4
trajgen_v10_clean_train_lambdaland1,val,123,v10_router,5929.1,583.7,500,0.003,0.2
trajgen_v10_clean_train_lambdaland1,test,-1,v10_raw,7765.7,0.0,2326,0.419,4.3
trajgen_v10_clean_train_lambdaland1,test,-1,v10_router,7750.5,488.4,2326,0.0,0.0
trajgen_v10_clean_train_no_lland,val,0,v10_raw,5617.0,0.0,500,0.237,2.2
trajgen_v10_clean_train_no_lland,val,0,v10_router,5638.2,644.4,500,0.0,0.0
trajgen_v10_clean_train_no_lland,val,1,v10_raw,6577.6,0.0,500,0.383,3.0
trajgen_v10_clean_train_no_lland,val,1,v10_router,6573.2,602.9,500,0.0,0.0
trajgen_v10_clean_train_no_lland,val,2,v10_raw,6288.0,0.0,500,0.398,4.2
trajgen_v10_clean_train_no_lland,val,2,v10_router,6319.9,636.0,500,0.0,0.0
trajgen_v10_clean_train_no_lland,val,42,v10_raw,6721.0,0.0,500,0.28,2.8
trajgen_v10_clean_train_no_lland,val,42,v10_router,6739.9,571.1,500,0.0,0.0
trajgen_v10_clean_train_no_lland,val,123,v10_raw,6592.8,0.0,500,0.619,3.4
trajgen_v10_clean_train_no_lland,val,123,v10_router,6601.8,583.7,500,0.003,0.2
trajgen_v10_clean_train_no_lland,test,-1,v10_raw,8474.0,0.0,2326,1.31,6.62
trajgen_v10_clean_train_no_lland,test,-1,v10_router,8416.6,488.4,2326,0.0,0.04
trajgen_v10_clean_train_seed0,val,0,v10_raw,5570.3,0.0,500,0.136,1.8
trajgen_v10_clean_train_seed0,val,0,v10_router,5600.3,644.4,500,0.0,0.0
trajgen_v10_clean_train_seed0,val,1,v10_raw,6433.4,0.0,500,0.37,2.4
trajgen_v10_clean_train_seed0,val,1,v10_router,6436.1,602.9,500,0.0,0.0
trajgen_v10_clean_train_seed0,val,2,v10_raw,6241.7,0.0,500,0.297,3.4
trajgen_v10_clean_train_seed0,val,2,v10_router,6262.0,636.0,500,0.0,0.0
trajgen_v10_clean_train_seed0,val,42,v10_raw,6447.7,0.0,500,0.206,2.8
trajgen_v10_clean_train_seed0,val,42,v10_router,6456.9,571.1,500,0.0,0.0
trajgen_v10_clean_train_seed0,val,123,v10_raw,6274.1,0.0,500,0.377,2.8
trajgen_v10_clean_train_seed0,val,123,v10_router,6318.0,583.7,500,0.003,0.2
trajgen_v10_clean_train_seed0,test,-1,v10_raw,8080.7,0.0,2326,0.766,5.33
trajgen_v10_clean_train_seed0,test,-1,v10_router,8075.3,488.4,2326,0.0,0.04
trajgen_v10_clean_train_seed1,val,0,v10_raw,5231.6,0.0,500,0.137,1.2
trajgen_v10_clean_train_seed1,val,0,v10_router,5259.3,644.4,500,0.0,0.0
trajgen_v10_clean_train_seed1,val,1,v10_raw,6229.7,0.0,500,0.327,2.2
trajgen_v10_clean_train_seed1,val,1,v10_router,6204.3,602.9,500,0.0,0.0
trajgen_v10_clean_train_seed1,val,2,v10_raw,5810.3,0.0,500,0.366,3.2
trajgen_v10_clean_train_seed1,val,2,v10_router,5827.8,636.0,500,0.0,0.0
trajgen_v10_clean_train_seed1,val,42,v10_raw,6282.3,0.0,500,0.152,2.8
trajgen_v10_clean_train_seed1,val,42,v10_router,6292.0,571.1,500,0.0,0.0
trajgen_v10_clean_train_seed1,val,123,v10_raw,5840.1,0.0,500,0.342,2.2
trajgen_v10_clean_train_seed1,val,123,v10_router,5889.6,583.7,500,0.005,0.2
trajgen_v10_clean_train_seed1,test,-1,v10_raw,7664.0,0.0,2326,0.736,4.99
